product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
24,TECH,INV-24,DISC-24,Ideapad 3 İntel Core,LENOVO,TY-933955,13699.0,2465.8199999999997,4.6,79,https://cdn.dsmcdn.com/ty1050/product/media/images/prod/SPM/PIM/20231118/17/339b311f-00ce-33d2-9d70-a612d7bcce67/1_org.jpg,IMG-24
25,TECH,INV-25,,Tab M9 MediaTek Helio,LENOVO,TY-801748,3572.0,642.9599999999999,4.7,1184,https://cdn.dsmcdn.com/ty949/product/media/images/20230613/9/385169649/968025185/2/2_org.jpeg,IMG-25
26,TECH,INV-26,DISC-26,IdeaPad3 Intel Core,LENOVO,TY-671662,9499.0,1709.82,3.7,11,https://cdn.dsmcdn.com/ty1337/product/media/images/prod/PIM/20240529/08/07e7f208-031b-4dff-9ba8-48b9c5384aa7/1_org.jpg,IMG-26
27,TECH,INV-27,DISC-27,iPad 9. Nesil 64 GB,Apple,TY-515230,10699.0,1925.82,4.8,2536,https://cdn.dsmcdn.com/ty1231/product/media/images/prod/PIM/20240329/12/d89e6503-cbdd-4680-bdc1-b5b1dfb9daad/1_org.jpg,IMG-27
28,TECH,INV-28,,Pad X9 4gb 128gb Wifi,Honor,TY-989730,4999.0,899.8199999999999,4.7,1043,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/21/7d8540c0-9870-3dcf-8259-19e66e85505f/1_org.jpg,IMG-28
29,TECH,INV-29,DISC-29,Pad 9 8GB 256GB Wifi,Honor,TY-128674,10799.0,1943.82,4.7,278,https://cdn.dsmcdn.com/ty1538/product/media/images/ty1537/prod/QC/20240912/16/32d1c337-5232-306b-9dc9-87f3a51e9af8/1_org.jpg,IMG-29
30,TECH,INV-30,DISC-30,15-inch MacBook Air:,Apple,TY-751095,38999.0,7019.82,4.8,74,https://cdn.dsmcdn.com/ty957/product/media/images/20230627/10/389572291/968133463/1/1_org.jpg,IMG-30
31,TECH,INV-31,,Galaxy Tab A9 64 GB,Samsung,TY-984121,3990.0,718.1999999999999,4.6,1626,https://cdn.dsmcdn.com/ty1385/product/media/images/prod/QC/20240626/12/df343baf-8388-379c-8313-59392ea0af61/1_org.jpg,IMG-31
32,TECH,INV-32,,"Tab M11 8GB 128GB 11""",LENOVO,TY-327090,7938.0,1428.84,4.6,28,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1553/prod/QC/20240917/15/b5fdca8a-b310-39e8-a3ec-e6deeadf8563/1_org.jpg,IMG-32
33,TECH,INV-33,DISC-33,iPad 9. Nesil 64 GB,Apple,TY-434591,10899.0,1961.82,4.8,3749,https://cdn.dsmcdn.com/ty538/product/media/images/20220920/18/177519249/574062558/2/2_org.jpg,IMG-33
34,TECH,INV-34,,iPad 10. Nesil 64 GB,Apple,TY-677195,14499.0,2609.8199999999997,4.5,90,https://cdn.dsmcdn.com/ty1592/product/media/images/prod/PIM/20241023/11/88ca87d9-9ff1-41b9-8d0c-916a81c7332b/1_org.jpg,IMG-34
35,TECH,INV-35,DISC-35,Macbook Air M2 16gb,Apple,TY-668292,40399.0,7271.82,4.9,7,https://cdn.dsmcdn.com/ty1610/prod/QC/20241202/10/04ecabc1-9a83-3bc9-b12d-4e118f6b5fb7/1_org.jpg,IMG-35
36,TECH,INV-36,DISC-36,Galaxy Tab S9 Fe Wıfı,Samsung,TY-353836,13299.0,2393.8199999999997,4.4,60,https://cdn.dsmcdn.com/ty1381/product/media/images/prod/QC/20240625/08/e12e5842-3127-33a3-a356-b1e1ac70d337/1_org.jpg,IMG-36
37,TECH,INV-37,,iPad 10. Nesil 64 GB,Apple,TY-542878,14999.0,2699.8199999999997,4.6,162,https://cdn.dsmcdn.com/ty1591/product/media/images/prod/PIM/20241023/11/be9c3f13-5631-43d4-84fc-11bf2d7a0534/1_org.jpg,IMG-37
38,TECH,INV-38,DISC-38,"Macbook Pro M3 14"" Uzay",Apple,TY-722458,54999.0,9899.82,4.9,20,https://cdn.dsmcdn.com/ty1040/product/media/images/prod/PIM/20231110/06/1946a550-9618-485a-a530-ef61c0a86028/1_org.jpg,IMG-38
39,TECH,INV-39,DISC-39,SXPro 10.1 Inc 4 GB,Vorcom,TY-623275,2965.0,533.6999999999999,4.3,1982,https://cdn.dsmcdn.com/ty666/product/media/images/20221227/17/247680218/92631427/1/1_org.jpg,IMG-39
40,TECH,INV-40,,Galaxy Tab A9+ 8 GB,Samsung,TY-146048,6999.0,1259.82,4.5,283,https://cdn.dsmcdn.com/ty1377/product/media/images/prod/QC/20240624/01/c2824fc5-c3d3-3e61-a1d3-e74d77e2341d/1_org.jpg,IMG-40
41,TECH,INV-41,DISC-41,Busıness Swift Xt,IZOLY,TY-777842,6499.0,1169.82,4.7,39,https://cdn.dsmcdn.com/ty1598/prod/QC/20241101/10/84e6d7f1-2ec5-392e-8ce0-01d36f256149/1_org.jpg,IMG-41
42,TECH,INV-42,DISC-42,İpad Air 6.nesil M2,Apple,TY-571984,24490.0,4408.2,4.8,64,https://cdn.dsmcdn.com/ty1608/prod/QC/20241202/09/f19ea994-b79c-3f71-bbb4-58f1313e4918/1_org.jpg,IMG-42
43,TECH,INV-43,,Redmi Pad Se 8/256 Gb,Xiaomi,TY-929147,7299.0,1313.82,4.8,630,https://cdn.dsmcdn.com/ty1015/product/media/images/prod/SPM/PIM/20231013/14/8b02316b-7500-321a-84a2-208a6412f0c2/1_org.jpg,IMG-43
44,TECH,INV-44,,N12x I5-3470 16gb 256gb,IZOLY,TY-451060,11999.0,2159.8199999999997,4.4,228,https://cdn.dsmcdn.com/ty1584/prod/QC/20241016/12/24f58906-9a4a-3fac-baf2-ad78545c6365/1_org.jpg,IMG-44
45,TECH,INV-45,,Tab M8 TB-8505F,LENOVO,TY-760148,2176.0,391.68,3.7,87,https://cdn.dsmcdn.com/ty1177/product/media/images/prod/SPM/PIM/20240219/22/15b8b91d-caa0-3763-9d64-61d5a1af9c59/1_org.jpg,IMG-45
46,TECH,INV-46,,IdeaPad 1 Intel Core,LENOVO,TY-811298,9499.0,1709.82,5.0,1,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241007/07/c56bdb36-9f44-4195-90fc-6bee32b203bc/1_org.jpg,IMG-46
47,TECH,INV-47,DISC-47,NightCity i7 12700F,IZOLY,TY-063563,37999.0,6839.82,5.0,2,https://cdn.dsmcdn.com/ty1588/prod/QC/20241018/21/15d15b51-8a11-320e-8c52-297fdf483e24/1_org.jpg,IMG-47
48,TECH,INV-48,,Ideapad 3 İntel Core,LENOVO,TY-322057,13699.0,2465.8199999999997,4.6,79,https://cdn.dsmcdn.com/ty1050/product/media/images/prod/SPM/PIM/20231118/17/339b311f-00ce-33d2-9d70-a612d7bcce67/1_org.jpg,IMG-48
49,TECH,INV-49,DISC-49,Tab M9 MediaTek Helio,LENOVO,TY-161647,3572.0,642.9599999999999,4.7,1184,https://cdn.dsmcdn.com/ty949/product/media/images/20230613/9/385169649/968025185/2/2_org.jpeg,IMG-49
50,TECH,INV-50,,IdeaPad3 Intel Core,LENOVO,TY-441540,9499.0,1709.82,3.7,11,https://cdn.dsmcdn.com/ty1337/product/media/images/prod/PIM/20240529/08/07e7f208-031b-4dff-9ba8-48b9c5384aa7/1_org.jpg,IMG-50
51,TECH,INV-51,DISC-51,iPad 9. Nesil 64 GB,Apple,TY-884247,10699.0,1925.82,4.8,2536,https://cdn.dsmcdn.com/ty1231/product/media/images/prod/PIM/20240329/12/d89e6503-cbdd-4680-bdc1-b5b1dfb9daad/1_org.jpg,IMG-51
52,TECH,INV-52,,Pad X9 4gb 128gb Wifi,Honor,TY-100639,4999.0,899.8199999999999,4.7,1043,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/21/7d8540c0-9870-3dcf-8259-19e66e85505f/1_org.jpg,IMG-52
53,TECH,INV-53,,Pad 9 8GB 256GB Wifi,Honor,TY-654866,10799.0,1943.82,4.7,278,https://cdn.dsmcdn.com/ty1538/product/media/images/ty1537/prod/QC/20240912/16/32d1c337-5232-306b-9dc9-87f3a51e9af8/1_org.jpg,IMG-53
54,TECH,INV-54,DISC-54,15-inch MacBook Air:,Apple,TY-002846,38999.0,7019.82,4.8,74,https://cdn.dsmcdn.com/ty957/product/media/images/20230627/10/389572291/968133463/1/1_org.jpg,IMG-54
55,TECH,INV-55,,Galaxy Tab A9 64 GB,Samsung,TY-647847,3990.0,718.1999999999999,4.6,1626,https://cdn.dsmcdn.com/ty1385/product/media/images/prod/QC/20240626/12/df343baf-8388-379c-8313-59392ea0af61/1_org.jpg,IMG-55
56,TECH,INV-56,DISC-56,"Tab M11 8GB 128GB 11""",LENOVO,TY-334914,7938.0,1428.84,4.6,28,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1553/prod/QC/20240917/15/b5fdca8a-b310-39e8-a3ec-e6deeadf8563/1_org.jpg,IMG-56
57,TECH,INV-57,,iPad 9. Nesil 64 GB,Apple,TY-456152,10899.0,1961.82,4.8,3749,https://cdn.dsmcdn.com/ty538/product/media/images/20220920/18/177519249/574062558/2/2_org.jpg,IMG-57
58,TECH,INV-58,DISC-58,iPad 10. Nesil 64 GB,Apple,TY-150553,14499.0,2609.8199999999997,4.5,90,https://cdn.dsmcdn.com/ty1592/product/media/images/prod/PIM/20241023/11/88ca87d9-9ff1-41b9-8d0c-916a81c7332b/1_org.jpg,IMG-58
59,TECH,INV-59,,Macbook Air M2 16gb,Apple,TY-303195,40399.0,7271.82,4.9,7,https://cdn.dsmcdn.com/ty1610/prod/QC/20241202/10/04ecabc1-9a83-3bc9-b12d-4e118f6b5fb7/1_org.jpg,IMG-59
60,TECH,INV-60,DISC-60,Galaxy Tab S9 Fe Wıfı,Samsung,TY-206310,13299.0,2393.8199999999997,4.4,60,https://cdn.dsmcdn.com/ty1381/product/media/images/prod/QC/20240625/08/e12e5842-3127-33a3-a356-b1e1ac70d337/1_org.jpg,IMG-60
61,TECH,INV-61,,iPad 10. Nesil 64 GB,Apple,TY-089803,14999.0,2699.8199999999997,4.6,162,https://cdn.dsmcdn.com/ty1591/product/media/images/prod/PIM/20241023/11/be9c3f13-5631-43d4-84fc-11bf2d7a0534/1_org.jpg,IMG-61
62,TECH,INV-62,DISC-62,"Macbook Pro M3 14"" Uzay",Apple,TY-008435,54999.0,9899.82,4.9,20,https://cdn.dsmcdn.com/ty1040/product/media/images/prod/PIM/20231110/06/1946a550-9618-485a-a530-ef61c0a86028/1_org.jpg,IMG-62
63,TECH,INV-63,,SXPro 10.1 Inc 4 GB,Vorcom,TY-280518,2965.0,533.6999999999999,4.3,1982,https://cdn.dsmcdn.com/ty666/product/media/images/20221227/17/247680218/92631427/1/1_org.jpg,IMG-63
64,TECH,INV-64,DISC-64,Galaxy Tab A9+ 8 GB,Samsung,TY-133338,6999.0,1259.82,4.5,283,https://cdn.dsmcdn.com/ty1377/product/media/images/prod/QC/20240624/01/c2824fc5-c3d3-3e61-a1d3-e74d77e2341d/1_org.jpg,IMG-64
65,TECH,INV-65,,Busıness Swift Xt,IZOLY,TY-347325,6499.0,1169.82,4.7,39,https://cdn.dsmcdn.com/ty1598/prod/QC/20241101/10/84e6d7f1-2ec5-392e-8ce0-01d36f256149/1_org.jpg,IMG-65
66,TECH,INV-66,DISC-66,İpad Air 6.nesil M2,Apple,TY-850976,24490.0,4408.2,4.8,64,https://cdn.dsmcdn.com/ty1608/prod/QC/20241202/09/f19ea994-b79c-3f71-bbb4-58f1313e4918/1_org.jpg,IMG-66
67,TECH,INV-67,DISC-67,Redmi Pad Se 8/256 Gb,Xiaomi,TY-465000,7299.0,1313.82,4.8,630,https://cdn.dsmcdn.com/ty1015/product/media/images/prod/SPM/PIM/20231013/14/8b02316b-7500-321a-84a2-208a6412f0c2/1_org.jpg,IMG-67
68,TECH,INV-68,DISC-68,N12x I5-3470 16gb 256gb,IZOLY,TY-106468,11999.0,2159.8199999999997,4.4,228,https://cdn.dsmcdn.com/ty1584/prod/QC/20241016/12/24f58906-9a4a-3fac-baf2-ad78545c6365/1_org.jpg,IMG-68
69,TECH,INV-69,DISC-69,Tab M8 TB-8505F,LENOVO,TY-757029,2176.0,391.68,3.7,87,https://cdn.dsmcdn.com/ty1177/product/media/images/prod/SPM/PIM/20240219/22/15b8b91d-caa0-3763-9d64-61d5a1af9c59/1_org.jpg,IMG-69
70,TECH,INV-70,,IdeaPad 1 Intel Core,LENOVO,TY-433876,9499.0,1709.82,5.0,1,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241007/07/c56bdb36-9f44-4195-90fc-6bee32b203bc/1_org.jpg,IMG-70
71,TECH,INV-71,DISC-71,NightCity i7 12700F,IZOLY,TY-031966,37999.0,6839.82,5.0,2,https://cdn.dsmcdn.com/ty1588/prod/QC/20241018/21/15d15b51-8a11-320e-8c52-297fdf483e24/1_org.jpg,IMG-71
72,TECH,INV-72,DISC-72,Ideapad 3 İntel Core,LENOVO,TY-980016,13699.0,2465.8199999999997,4.6,79,https://cdn.dsmcdn.com/ty1050/product/media/images/prod/SPM/PIM/20231118/17/339b311f-00ce-33d2-9d70-a612d7bcce67/1_org.jpg,IMG-72
73,TECH,INV-73,,Tab M9 MediaTek Helio,LENOVO,TY-754556,3572.0,642.9599999999999,4.7,1184,https://cdn.dsmcdn.com/ty949/product/media/images/20230613/9/385169649/968025185/2/2_org.jpeg,IMG-73
74,TECH,INV-74,,IdeaPad3 Intel Core,LENOVO,TY-218048,9499.0,1709.82,3.7,11,https://cdn.dsmcdn.com/ty1337/product/media/images/prod/PIM/20240529/08/07e7f208-031b-4dff-9ba8-48b9c5384aa7/1_org.jpg,IMG-74
75,TECH,INV-75,DISC-75,iPad 9. Nesil 64 GB,Apple,TY-762710,10699.0,1925.82,4.8,2536,https://cdn.dsmcdn.com/ty1231/product/media/images/prod/PIM/20240329/12/d89e6503-cbdd-4680-bdc1-b5b1dfb9daad/1_org.jpg,IMG-75
76,TECH,INV-76,,Pad X9 4gb 128gb Wifi,Honor,TY-987742,4999.0,899.8199999999999,4.7,1043,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/21/7d8540c0-9870-3dcf-8259-19e66e85505f/1_org.jpg,IMG-76
77,TECH,INV-77,,Pad 9 8GB 256GB Wifi,Honor,TY-002751,10799.0,1943.82,4.7,278,https://cdn.dsmcdn.com/ty1538/product/media/images/ty1537/prod/QC/20240912/16/32d1c337-5232-306b-9dc9-87f3a51e9af8/1_org.jpg,IMG-77
78,TECH,INV-78,DISC-78,15-inch MacBook Air:,Apple,TY-493261,38999.0,7019.82,4.8,74,https://cdn.dsmcdn.com/ty957/product/media/images/20230627/10/389572291/968133463/1/1_org.jpg,IMG-78
79,TECH,INV-79,DISC-79,Galaxy Tab A9 64 GB,Samsung,TY-905478,3990.0,718.1999999999999,4.6,1626,https://cdn.dsmcdn.com/ty1385/product/media/images/prod/QC/20240626/12/df343baf-8388-379c-8313-59392ea0af61/1_org.jpg,IMG-79
80,TECH,INV-80,DISC-80,"Tab M11 8GB 128GB 11""",LENOVO,TY-963940,7938.0,1428.84,4.6,28,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1553/prod/QC/20240917/15/b5fdca8a-b310-39e8-a3ec-e6deeadf8563/1_org.jpg,IMG-80
81,TECH,INV-81,,iPad 9. Nesil 64 GB,Apple,TY-050538,10899.0,1961.82,4.8,3749,https://cdn.dsmcdn.com/ty538/product/media/images/20220920/18/177519249/574062558/2/2_org.jpg,IMG-81
82,TECH,INV-82,DISC-82,iPad 10. Nesil 64 GB,Apple,TY-080720,14499.0,2609.8199999999997,4.5,90,https://cdn.dsmcdn.com/ty1592/product/media/images/prod/PIM/20241023/11/88ca87d9-9ff1-41b9-8d0c-916a81c7332b/1_org.jpg,IMG-82
83,TECH,INV-83,,Macbook Air M2 16gb,Apple,TY-910516,40399.0,7271.82,4.9,7,https://cdn.dsmcdn.com/ty1610/prod/QC/20241202/10/04ecabc1-9a83-3bc9-b12d-4e118f6b5fb7/1_org.jpg,IMG-83
84,TECH,INV-84,DISC-84,Galaxy Tab S9 Fe Wıfı,Samsung,TY-601464,13299.0,2393.8199999999997,4.4,60,https://cdn.dsmcdn.com/ty1381/product/media/images/prod/QC/20240625/08/e12e5842-3127-33a3-a356-b1e1ac70d337/1_org.jpg,IMG-84
85,TECH,INV-85,DISC-85,iPad 10. Nesil 64 GB,Apple,TY-171321,14999.0,2699.8199999999997,4.6,162,https://cdn.dsmcdn.com/ty1591/product/media/images/prod/PIM/20241023/11/be9c3f13-5631-43d4-84fc-11bf2d7a0534/1_org.jpg,IMG-85
86,TECH,INV-86,DISC-86,"Macbook Pro M3 14"" Uzay",Apple,TY-777259,54999.0,9899.82,4.9,20,https://cdn.dsmcdn.com/ty1040/product/media/images/prod/PIM/20231110/06/1946a550-9618-485a-a530-ef61c0a86028/1_org.jpg,IMG-86
87,TECH,INV-87,,SXPro 10.1 Inc 4 GB,Vorcom,TY-780397,2965.0,533.6999999999999,4.3,1982,https://cdn.dsmcdn.com/ty666/product/media/images/20221227/17/247680218/92631427/1/1_org.jpg,IMG-87
88,TECH,INV-88,,Galaxy Tab A9+ 8 GB,Samsung,TY-534216,6999.0,1259.82,4.5,283,https://cdn.dsmcdn.com/ty1377/product/media/images/prod/QC/20240624/01/c2824fc5-c3d3-3e61-a1d3-e74d77e2341d/1_org.jpg,IMG-88
89,TECH,INV-89,,Busıness Swift Xt,IZOLY,TY-558826,6499.0,1169.82,4.7,39,https://cdn.dsmcdn.com/ty1598/prod/QC/20241101/10/84e6d7f1-2ec5-392e-8ce0-01d36f256149/1_org.jpg,IMG-89
90,TECH,INV-90,DISC-90,İpad Air 6.nesil M2,Apple,TY-514785,24490.0,4408.2,4.8,64,https://cdn.dsmcdn.com/ty1608/prod/QC/20241202/09/f19ea994-b79c-3f71-bbb4-58f1313e4918/1_org.jpg,IMG-90
91,TECH,INV-91,DISC-91,Redmi Pad Se 8/256 Gb,Xiaomi,TY-792067,7299.0,1313.82,4.8,630,https://cdn.dsmcdn.com/ty1015/product/media/images/prod/SPM/PIM/20231013/14/8b02316b-7500-321a-84a2-208a6412f0c2/1_org.jpg,IMG-91
92,TECH,INV-92,DISC-92,N12x I5-3470 16gb 256gb,IZOLY,TY-653734,11999.0,2159.8199999999997,4.4,228,https://cdn.dsmcdn.com/ty1584/prod/QC/20241016/12/24f58906-9a4a-3fac-baf2-ad78545c6365/1_org.jpg,IMG-92
93,TECH,INV-93,DISC-93,Tab M8 TB-8505F,LENOVO,TY-015524,2176.0,391.68,3.7,87,https://cdn.dsmcdn.com/ty1177/product/media/images/prod/SPM/PIM/20240219/22/15b8b91d-caa0-3763-9d64-61d5a1af9c59/1_org.jpg,IMG-93
94,TECH,INV-94,DISC-94,IdeaPad 1 Intel Core,LENOVO,TY-429567,9499.0,1709.82,5.0,1,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241007/07/c56bdb36-9f44-4195-90fc-6bee32b203bc/1_org.jpg,IMG-94
95,TECH,INV-95,DISC-95,NightCity i7 12700F,IZOLY,TY-587276,37999.0,6839.82,5.0,2,https://cdn.dsmcdn.com/ty1588/prod/QC/20241018/21/15d15b51-8a11-320e-8c52-297fdf483e24/1_org.jpg,IMG-95
96,TECH,INV-96,,Ideapad 3 İntel Core,LENOVO,TY-846855,13699.0,2465.8199999999997,4.6,79,https://cdn.dsmcdn.com/ty1050/product/media/images/prod/SPM/PIM/20231118/17/339b311f-00ce-33d2-9d70-a612d7bcce67/1_org.jpg,IMG-96
97,TECH,INV-97,,Tab M9 MediaTek Helio,LENOVO,TY-808365,3572.0,642.9599999999999,4.7,1184,https://cdn.dsmcdn.com/ty949/product/media/images/20230613/9/385169649/968025185/2/2_org.jpeg,IMG-97
98,TECH,INV-98,DISC-98,IdeaPad3 Intel Core,LENOVO,TY-722324,9499.0,1709.82,3.7,11,https://cdn.dsmcdn.com/ty1337/product/media/images/prod/PIM/20240529/08/07e7f208-031b-4dff-9ba8-48b9c5384aa7/1_org.jpg,IMG-98
99,TECH,INV-99,,iPad 9. Nesil 64 GB,Apple,TY-834181,10699.0,1925.82,4.8,2536,https://cdn.dsmcdn.com/ty1231/product/media/images/prod/PIM/20240329/12/d89e6503-cbdd-4680-bdc1-b5b1dfb9daad/1_org.jpg,IMG-99
100,TECH,INV-100,,Pad X9 4gb 128gb Wifi,Honor,TY-102249,4999.0,899.8199999999999,4.7,1043,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/21/7d8540c0-9870-3dcf-8259-19e66e85505f/1_org.jpg,IMG-100
101,FASHION,INV-101,,Kadın Kışlık,Modafırsat,TY-280449,89.99,16.1982,4.8,41,https://cdn.dsmcdn.com/ty1589/product/media/images/prod/PIM/20241019/20/6894b4c4-b80f-456c-9222-d1fa286e5583/1_org.jpg,IMG-101
102,FASHION,INV-102,DISC-102,3'lü Set Kışlık Ev,İlkem,TY-644045,222.22,39.9996,4.6,60,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240909/01/d8bf3704-c191-353a-9db9-5fce0f122d51/1_org.jpg,IMG-102
103,FASHION,INV-103,DISC-103,Kadın Kar Bot,lord's ayakkabı,TY-976562,523.0,94.14,4.4,331,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240908/21/32deaa6e-0720-31ce-9f1c-7558c714b56e/1_org.jpg,IMG-103
